node1,node2,common_neighbors,jaccard_coefficient,adamic_adar,preferential_attachment,label
1198,1827,70,0.35175879396984927,14.453073345763602,15010,1
450,452,11,0.22448979591836735,2.8150569879859493,779,1
967,1124,45,0.2542372881355932,9.483404978856576,12177,1
2164,2492,67,0.3582887700534759,13.044487553627622,14448,1
1169,1249,11,0.5238095238095238,3.1054457397306274,252,1
3980,4034,1,0.01818181818181818,0.3459762562611936,55,1
2472,1968,8,0.08602150537634409,2.023958581883391,2208,1
3788,3841,9,0.2903225806451613,2.16486880618485,300,1
2266,2476,31,0.1336206896551724,6.696614453248744,7786,1
1125,1365,19,0.14615384615384616,3.802947823693093,4290,1
3715,3921,12,0.42857142857142855,3.751282102502718,351,1
979,1562,4,0.3076923076923077,1.3049155381244517,72,1
2471,1920,81,0.50625,17.07947408905444,14490,1
3784,3833,8,0.25,2.3121907604372973,300,1
3001,3273,10,0.2222222222222222,2.6830994426266166,714,1
3442,3636,18,0.375,5.4610584934582,968,1
408,520,26,0.3466666666666667,6.502775150604817,2538,1
1123,1765,16,0.14414414414414414,3.7459827904948955,4012,1
1984,2093,134,0.6600985221674877,26.280221790158805,28380,1
1006,1132,99,0.5789473684210527,20.985014021343353,18225,1
3465,3774,15,0.8823529411764706,5.125047502248624,255,1
2697,3292,3,0.14285714285714285,0.8202150512570691,140,1
1925,2043,96,0.5133689839572193,18.839886066442507,19560,1
781,793,13,0.23636363636363636,4.139587035096532,900,1
107,1640,5,0.004970178926441352,1.9212071298719329,5030,1
796,822,5,0.35714285714285715,1.7362909412734515,70,1
2461,2498,62,0.43661971830985913,13.057140610657749,10179,1
1320,1565,25,0.3246753246753247,6.5349660364447,2480,1
1471,1898,60,0.30927835051546393,12.426558593312768,15105,1
579,592,32,0.7272727272727273,10.661144242774135,1443,1
3078,3195,56,0.5045045045045045,12.91643356805672,6762,1
1361,1717,63,0.315,12.873802467324952,17292,1
1551,1683,66,0.30985915492957744,13.50019235449068,18704,1
1153,1707,95,0.472636815920398,20.09237646408053,21504,1
1211,1746,119,0.5129310344827587,24.58240564636128,30644,1
953,1447,83,0.5220125786163522,17.55639044048589,14317,1
2254,2149,66,0.46153846153846156,14.106685323769085,10648,1
1029,1598,32,0.1871345029239766,6.797473372203716,9490,1
1919,1999,22,0.3728813559322034,5.504117524880342,1568,1
2037,2427,15,0.08823529411764706,3.1368782924269416,3726,1
1984,2165,105,0.5614973262032086,20.59738541681508,20640,1
1684,3084,68,0.08947368421052632,18.03927892467858,53747,1
497,525,42,0.42,10.159428405940867,4992,1
2350,2410,14,0.06829268292682927,2.7431014062464216,5184,1
1128,1467,59,0.38562091503267976,11.910256784289642,11067,1
2231,2577,11,0.275,3.198623655072561,594,1
3019,2662,20,0.24390243902439024,5.142335796280609,2376,1
1211,1267,83,0.43915343915343913,16.956977395261006,17767,1
1238,1849,69,0.35751295336787564,14.358601057189059,16936,1
1322,1859,37,0.39361702127659576,8.754858465577586,3738,1
2392,2428,76,0.3958333333333333,14.795429341189573,15747,1
1255,1669,79,0.4619883040935672,16.249867453386507,15589,1
2761,3362,16,0.1927710843373494,3.9264445324064927,1944,1
1912,2340,175,0.2407152682255846,35.19256983817162,133705,1
2468,2414,118,0.5244444444444445,23.2081633799894,29400,1
830,838,13,0.21666666666666667,3.6321772879287324,1060,1
1608,1617,50,0.29239766081871343,10.120226634871386,12198,1
2793,3160,16,0.14953271028037382,3.713733446564757,2726,1
2309,2331,160,0.7547169811320755,31.83238981933533,34547,1
2138,2325,29,0.1676300578034682,5.996530047162262,9360,1
2829,3068,11,0.36666666666666664,2.8100108629136398,378,1
1589,1707,128,0.5493562231759657,26.822561007435766,32424,1
2005,2550,115,0.6182795698924731,22.535516079806367,22630,1
1613,1669,90,0.4326923076923077,18.690483843955718,21877,1
2463,2547,33,0.23741007194244604,6.85747166910688,6171,1
2937,3152,33,0.32038834951456313,7.689059254504904,4480,1
1370,1663,88,0.36363636363636365,18.341504415195264,23744,1
3633,3578,10,0.14285714285714285,2.5581871225509674,1200,1
2118,2395,148,0.7326732673267327,29.223982827591968,30589,1
2778,3172,44,0.38596491228070173,10.976826888964341,6120,1
2904,3148,15,0.18518518518518517,3.7740443894766966,1904,1
2127,2223,78,0.5454545454545454,16.42399267497684,12208,1
3179,2708,22,0.3013698630136986,5.528189384589649,1876,1
3345,3403,7,0.06796116504854369,1.645065649415217,2961,1
1985,2033,145,0.6170212765957447,28.762418798654906,35424,1
2675,3264,14,0.28,3.8988116332702694,1020,1
1238,1707,91,0.4080717488789238,19.245009972022306,24528,1
1391,1789,59,0.28780487804878047,11.985778357933048,16400,1
2275,2376,139,0.6780487804878049,27.476705609925773,29575,1
1156,1609,27,0.17307692307692307,5.455698321194907,8366,1
1712,1846,5,0.03759398496240601,0.9347227569341485,3737,1
483,1661,47,0.19262295081967212,11.737024352173476,15768,1
2579,2602,92,0.46938775510204084,17.929947580911865,18972,1
3027,3117,7,0.06140350877192982,1.6892314933814376,3648,1
3263,3072,8,0.08888888888888889,2.054822558076379,2352,1
2077,2586,97,0.5243243243243243,18.920812670244995,19205,1
3731,3736,3,0.06818181818181818,0.7289094229948792,396,1
1950,1980,10,0.19230769230769232,2.6937585684833207,561,1
1112,1390,44,0.22797927461139897,9.437433140098193,9486,1
2138,2417,48,0.3221476510067114,10.224246772524877,8710,1
977,1624,11,0.2391304347826087,3.1198586359979665,792,1
1231,1812,13,0.13131313131313133,2.8427940005525065,2940,1
2042,2268,55,0.3416149068322981,11.8699903437722,11408,1
2832,3276,7,0.175,1.7356200237221224,532,1
1943,2124,146,0.73,28.779143518695918,29785,1
3790,3938,29,0.32222222222222224,7.8817349672096,3198,1
2759,3117,3,0.04054054054054054,0.7004881928174258,1140,1
1003,1086,49,0.20851063829787234,10.04283304297731,17460,1
1522,1845,59,0.31382978723404253,12.33570934448531,14496,1
2840,3112,5,0.1388888888888889,1.2213308759778605,288,1
3980,3998,11,0.19642857142857142,5.585005371309044,660,1
196,254,10,0.625,3.1465428812785996,165,1
2664,2669,56,0.4827586206896552,13.029145090184132,7315,1
484,1897,12,0.0967741935483871,2.982684332690836,3399,1
2347,2573,126,0.42857142857142855,24.757699414664625,40131,1
3320,3378,46,0.39316239316239315,11.4661508869079,6042,1
3830,3971,23,0.19658119658119658,6.34321586390701,3939,1
1598,1816,80,0.45454545454545453,16.55794874969916,16380,1
2047,2509,74,0.3008130081300813,15.59295181312785,24444,1
967,1290,51,0.38636363636363635,10.76115723744812,8316,1
2677,3420,1,0.03125,0.1508440496878009,260,1
1538,1662,36,0.21301775147928995,7.281385733986145,9100,1
225,227,8,0.5714285714285714,3.351729287188717,117,1
2636,1980,27,0.4576271186440678,6.848490118281723,1785,1
1024,1078,58,0.30687830687830686,12.011155566216791,13272,1
3504,3839,3,0.375,0.9333837345174162,28,1
470,519,10,0.3448275862068966,2.8734065214939584,360,1
1184,1538,49,0.3006134969325153,10.240305326434692,9555,1
1153,1730,86,0.33204633204633205,17.86057671375025,27776,1
1684,3157,14,0.018494055482166448,4.650120444114631,10598,1
2157,2012,10,0.25,2.415798211981124,481,1
2957,3081,7,0.2413793103448276,2.3032493666134535,299,1
1158,1413,35,0.42168674698795183,8.228890764120226,3472,1
2937,3320,46,0.39655172413793105,11.194695862203073,5936,1
2828,3082,62,0.5081967213114754,14.566218989057802,8064,1
2334,2374,95,0.48223350253807107,18.557698862726557,21060,1
25,65,4,0.056338028169014086,0.9733459406716667,536,1
960,1126,72,0.3257918552036199,14.797557772514283,19392,1
107,1741,99,0.09821428571428571,21.277972862104747,101606,1
1775,1845,7,0.07291666666666667,1.4930087047773057,672,1
1482,1529,15,0.2112676056338028,3.9058108834888343,1840,1
1195,1538,9,0.08737864077669903,1.7270507783823297,3055,1
2063,2482,113,0.6277777777777778,22.087242605388,21406,1
2300,2638,74,0.3756345177664975,14.503968995416768,17808,1
1985,2154,140,0.6060606060606061,27.786831602420776,33480,1
2696,2751,2,0.0425531914893617,0.38783852152471476,558,1
1070,1703,37,0.3627450980392157,9.831863214852437,4824,1
3719,3770,2,0.06896551724137931,0.49937836187050255,198,1
1608,1746,73,0.32882882882882886,14.880741266186915,20116,1
2292,2597,78,0.5,16.503903997776536,13365,1
1102,1661,38,0.4578313253012048,9.308702105445626,3528,1
366,391,33,0.2773109243697479,7.980347384584789,5452,1
1611,1655,36,0.41379310344827586,8.639235677091602,3692,1
2679,3104,47,0.4051724137931034,11.26776089672909,6622,1
3926,3971,12,0.18461538461538463,3.2524497606554865,1482,1
2376,2381,133,0.6616915422885572,26.24905702695087,27885,1
2873,3014,28,0.35,6.6333304381237985,2747,1
906,1600,50,0.373134328358209,10.532539345711434,8208,1
1070,1183,14,0.15730337078651685,3.367584711367213,2232,1
3267,3330,42,0.3783783783783784,9.764150110712253,5762,1
2229,2500,147,0.6933962264150944,29.28450752854934,32110,1
2023,2091,14,0.32558139534883723,3.8234605242777784,792,1
107,1402,65,0.06442021803766106,13.789399866469788,68408,1
2462,2482,67,0.37640449438202245,12.961782458622196,14014,1
1946,2408,127,0.6414141414141414,25.02902229738785,26134,1
2129,2357,4,0.09090909090909091,1.1360296644546382,432,1
1624,1709,22,0.3333333333333333,6.067318812957819,1815,1
1175,1540,22,0.1317365269461078,4.485402435287063,8118,1
2199,2002,60,0.33707865168539325,12.772378211492455,12480,1
2729,3119,37,0.43023255813953487,9.367462594719859,3762,1
0,217,7,0.020958083832335328,2.7783709465816173,2338,1
2331,2410,153,0.7018348623853211,30.425003390153684,34368,1
696,823,19,0.2923076923076923,4.909686095628062,1620,1
1620,1683,50,0.273224043715847,10.632563828828719,13552,1
2118,2546,120,0.6153846153846154,23.647896072801085,24254,1
2668,3177,8,0.13114754098360656,1.9727445928101575,1170,1
1343,1436,8,0.14285714285714285,2.0910693684020827,1015,1
3739,3868,10,0.5555555555555556,3.4644063143019883,192,1
1979,2131,142,0.6761904761904762,28.13945136853161,30876,1
764,807,13,0.40625,3.647620383314946,486,1
924,1141,12,0.2553191489361702,3.240562241071394,688,1
1983,2602,159,0.726027397260274,31.715532125446455,35712,1
2046,2553,101,0.5519125683060109,19.660360602024227,19588,1
1918,2520,115,0.5989583333333334,22.568487111390727,23560,1
1918,2655,118,0.6243386243386243,23.16100200419176,23560,1
2077,2278,93,0.5,18.152556025216356,18860,1
108,272,8,0.1702127659574468,2.5746547113793703,516,1
2198,2002,35,0.36082474226804123,7.381885908105543,4212,1
2944,3065,31,0.2672413793103448,7.2307958141685065,4752,1
1912,2320,15,0.02097902097902098,5.3492380679753495,10725,1
2500,2593,143,0.7185929648241206,28.347120093044666,29237,1
2065,2536,1,0.012195121951219513,0.15215414028595545,1416,1
3830,3448,25,0.20491803278688525,6.484976274435913,4646,1
1739,1876,6,0.09836065573770492,1.5160149166150654,660,1
107,1375,70,0.06951340615690169,15.261606419417916,71426,1
724,794,12,0.26666666666666666,3.287651652003887,572,1
923,1369,4,0.0784313725490196,1.1178615309385305,294,1
654,664,13,0.41935483870967744,4.303183650772984,435,1
1621,1827,122,0.5020576131687243,25.269158280181266,33250,1
3581,3613,8,0.5714285714285714,3.028282901062929,117,1
2414,2586,144,0.7272727272727273,28.399829713528213,29225,1
1041,1709,27,0.375,7.578261243187051,2420,1
2156,2162,3,0.09375,0.8899015483061793,286,1
438,506,43,0.4673913043478261,10.396870131666589,4556,1
1135,1376,43,0.22164948453608246,8.62318688402928,10850,1
1912,2425,32,0.04456824512534819,8.818432720510796,25025,1
694,821,6,0.11320754716981132,1.5913077115463994,408,1
2058,2334,53,0.35333333333333333,10.632546551760084,9490,1
522,531,8,0.21052631578947367,2.6433094539869972,333,1
2623,2646,91,0.5652173913043478,17.829689950013655,15867,1
1291,1437,27,0.2076923076923077,5.494985362892791,5562,1
2914,3188,17,0.2463768115942029,4.209351161254586,1824,1
3009,3214,7,0.1,1.6658840826388024,1062,1
2460,2560,143,0.6842105263157895,28.28464687064492,30855,1
1329,1765,40,0.272108843537415,8.60282174657356,7552,1
1146,1160,34,0.18579234972677597,7.002606949266976,10902,1
907,1677,4,0.09523809523809523,0.996902439563186,408,1
2875,3115,22,0.2619047619047619,5.002172078358563,2793,1
1684,2982,14,0.018494055482166448,4.997600017465596,10598,1
2224,1940,82,0.6212121212121212,17.6068452536895,11193,1
1402,1768,51,0.24170616113744076,10.717073095215612,13192,1
1912,2355,28,0.03910614525139665,6.9953215031034475,20735,1
1391,1608,76,0.38974358974358975,15.674752952467164,17548,1
1912,2104,162,0.22406639004149378,32.30595476564457,121550,1
2543,2410,136,0.4059701492537313,27.03598729989332,53568,1
2471,2567,71,0.4409937888198758,14.93754172254228,13356,1
1946,2409,144,0.7058823529411765,28.482295134146792,30251,1
2509,2010,63,0.44680851063829785,13.35547430917746,9828,1
2045,2386,110,0.582010582010582,21.556967773872888,22078,1
2966,3163,17,0.1619047619047619,3.994808139751219,2200,1
1736,1768,101,0.41735537190082644,21.17883253989086,28906,1
1684,2934,19,0.02509907529722589,6.220382967095384,14383,1
3472,3598,9,0.6,2.801399815585661,140,1
1359,1483,43,0.3412698412698413,9.355687605444633,7084,1
2153,2125,81,0.50625,17.097447283243312,14430,1
724,731,19,0.38,4.849071247335191,1100,1
366,412,41,0.27702702702702703,9.88903198453416,8930,1
3562,3919,10,0.7692307692307693,3.39215869724329,130,1
433,528,6,0.42857142857142855,1.7550009874297028,99,1
2054,2010,67,0.40606060606060607,14.158783816890963,12012,1
1110,1795,27,0.21774193548387097,5.615643768870676,5610,1
3633,3800,21,0.2441860465116279,5.249685690257728,2820,1
2757,3090,34,0.2328767123287671,7.8707667054567825,7904,1
2542,2381,140,0.6572769953051644,27.616426499776505,31020,1
2774,3127,5,1.0,2.672972065802753,25,1
2053,2390,32,0.26229508196721313,7.044912650562654,4840,1
541,568,2,0.11764705882352941,0.4654147001235217,88,1
1341,1516,83,0.4486486486486487,16.901146297951254,17632,1
3197,3216,1,0.08333333333333333,0.1508440496878009,42,1
3220,3363,43,0.32575757575757575,10.309217571914107,6466,1
3577,3656,16,0.3018867924528302,4.2315679007130775,980,1
1963,2340,73,0.37435897435897436,14.354993593275685,15147,1
2001,1957,27,0.42857142857142855,6.918977979877166,1944,1
970,1073,2,0.10526315789473684,0.435846246582667,108,1
2705,2874,5,0.07692307692307693,1.0799739910119661,1144,1
959,1370,26,0.2222222222222222,5.736521513867812,3922,1
2738,2911,16,0.13114754098360656,3.5659011123868685,4736,1
2257,2500,115,0.5778894472361809,22.705012824061008,24505,1
1321,1561,7,0.1891891891891892,1.8582535310793844,483,1
2056,2410,88,0.4131455399061033,17.717145796298713,20928,1
2224,2328,101,0.5489130434782609,21.532037186034,19926,1
355,546,20,0.4444444444444444,5.456196531769844,1044,1
1037,1159,17,0.22972972972972974,4.306317450744439,1938,1
963,992,22,0.6111111111111112,6.318146505206855,841,1
404,421,10,0.17543859649122806,2.568350592212976,966,1
2250,2588,58,0.4603174603174603,12.20547923106993,8428,1
2436,1948,56,0.42748091603053434,11.559237972913344,8686,1
2803,3418,4,0.16,0.9743307299337297,180,1
2257,2593,125,0.6476683937823834,24.638144299515506,25085,1
2715,2747,10,0.3125,2.782315998461772,360,1
1257,1857,44,0.55,10.593503268325161,3763,1
2793,2849,61,0.5545454545454546,14.557422706008543,7238,1
688,747,19,0.25333333333333335,5.210796135856873,2145,1
2815,2969,31,0.34065934065934067,7.230015104038907,3696,1
1912,2163,24,0.033426183844011144,5.354651807420016,19305,1
695,778,11,0.25,3.234554292131543,600,1
2331,2430,115,0.575,22.53396540379086,24344,1
2753,3350,23,0.21904761904761905,5.3239758483074064,3900,1
2068,2169,80,0.5128205128205128,17.06274736603244,13803,1
2556,2611,113,0.5406698564593302,22.35244998545249,24477,1
601,976,9,0.23684210526315788,2.0903702323216424,552,1
947,1377,81,0.391304347826087,16.692696464398498,19136,1
2531,2610,7,0.11864406779661017,2.108143197259617,945,1
1947,2652,39,0.33620689655172414,8.766574343241993,5014,1
810,853,25,0.5319148936170213,6.959861867756551,1247,1
1943,2033,144,0.7024390243902439,28.491633142794036,30340,1
3981,3994,6,0.6,2.4920769620999037,63,1
348,396,23,0.10599078341013825,7.034183917586091,5564,1
1173,1570,60,0.3614457831325301,13.150512267098685,12765,1
2290,2602,154,0.7439613526570048,30.56437675371631,32550,1
2763,3324,40,0.41237113402061853,10.291135687338283,4536,1
1684,2695,7,0.009210526315789473,1.8030957089630923,7570,1
1117,1580,52,0.36619718309859156,10.713802928778552,9153,1
921,1813,61,0.32275132275132273,12.642117849191951,15049,1
1600,1622,78,0.39195979899497485,16.31045649784023,18252,1
3459,3763,3,0.13636363636363635,0.7080244003254581,154,1
3586,3971,19,0.30158730158730157,4.934272776047629,1677,1
784,829,23,0.46938775510204084,6.372792298746659,1287,1
1920,2616,56,0.3660130718954248,11.707888357828832,10810,1
2108,2586,134,0.708994708994709,26.230332279519367,26052,1
348,561,67,0.29777777777777775,17.14882292097288,16692,1
2275,2600,146,0.7192118226600985,28.863675899425573,30450,1
1207,1712,58,0.5087719298245614,12.195414513615058,7171,1
2835,2924,13,0.2,2.907930141459964,1517,1
3248,3274,5,0.05952380952380952,1.287559183753386,1708,1
3540,3692,20,0.40816326530612246,5.430822760290008,1188,1
2793,2936,33,0.28205128205128205,7.574242911367946,5264,1
953,1083,50,0.3225806451612903,10.396731519198193,10506,1
2124,2188,137,0.6748768472906403,26.972132306235924,28819,1
1153,1804,99,0.46261682242990654,20.81695281707939,23680,1
1986,2414,128,0.6632124352331606,25.343924560387656,25550,1
3501,3877,26,0.3611111111111111,7.091532643223275,2400,1
2501,2390,37,0.47435897435897434,8.446077291112347,3124,1
2538,2626,21,0.328125,5.437864600644627,1696,1
3499,3617,12,0.3076923076923077,4.04956301939539,608,1
2102,2372,73,0.49324324324324326,15.725363815455268,12138,1
1707,1809,82,0.4205128205128205,17.3244510473025,18312,1
1077,1863,4,0.07272727272727272,0.9963904672449984,598,1
181,273,7,0.7777777777777778,2.9077545272534584,63,1
1339,1659,41,0.3082706766917293,8.521552262676325,7488,1
3252,3335,38,0.3619047619047619,8.721253958464565,4930,1
1962,2069,131,0.6359223300970874,25.803728027819524,28320,1
2087,2002,63,0.38181818181818183,13.285063522146688,11700,1
2093,2261,97,0.5078534031413613,18.88441073329365,20295,1
1086,1175,76,0.3153526970954357,15.676929802625336,23862,1
1939,2247,49,0.35,10.432907013923842,8550,1
1926,2235,34,0.21656050955414013,7.472525892508421,8128,1
2806,3309,1,0.015625,0.1508440496878009,816,1
1473,1699,16,0.21333333333333335,3.9416774005951227,2040,1
2314,2534,13,0.6190476190476191,3.934318752144563,288,1
2143,2199,66,0.3473684210526316,14.019651851741475,15360,1
3124,3185,6,0.06451612903225806,1.377093167513881,2030,1
1393,1813,26,0.1511627906976744,5.59220054353238,7301,1
1106,1131,4,0.08,0.9549675551912278,725,1
1146,1879,68,0.3177570093457944,13.575067773952265,19872,1
946,1398,26,0.15204678362573099,5.466593494635451,6622,1
2848,3214,6,0.08571428571428572,1.7167271022713604,1003,1
1283,1803,2,0.0392156862745098,0.7024386348386237,690,1
2797,3262,19,0.6551724137931034,4.875582321073238,575,1
989,1857,22,0.2716049382716049,5.0466797795237595,2272,1
2649,1954,51,0.34459459459459457,10.720912598381616,9628,1
3437,3747,20,0.03816793893129771,7.454098358444172,10983,1
916,1612,87,0.3782608695652174,18.023212255561088,24882,1
2064,2561,121,0.605,23.783297138094706,25604,1
2043,2602,141,0.6778846153846154,27.871986750518367,30318,1
2187,2555,104,0.65,22.15361321855969,17324,1
2289,2319,81,0.45251396648044695,17.030914505740576,16576,1
1222,1256,59,0.29949238578680204,12.07672081487853,16375,1
2532,2655,87,0.514792899408284,16.959396524761576,15655,1
1288,1879,63,0.3772455089820359,12.885109763680871,12384,1
776,867,6,0.75,2.838693666902433,48,1
1925,2240,107,0.5219512195121951,20.994039066278862,23040,1
1535,1898,34,0.2809917355371901,6.967453282208019,5700,1
1101,1621,79,0.37264150943396224,16.17108703759868,20300,1
1399,1683,70,0.33980582524271846,14.270210863886206,18368,1
1158,1550,25,0.352112676056338,5.699416312150794,2108,1
3821,3881,7,0.21875,2.308964354473952,368,1
3158,3348,16,0.14678899082568808,3.695388523493933,3666,1
187,242,14,0.5833333333333334,4.594572112366659,345,1
767,839,5,0.4166666666666667,1.7234367798099681,66,1
2077,2142,106,0.4840182648401826,20.84518298529482,24150,1
2122,2348,94,0.5108695652173914,18.304831706337666,19296,1
3721,3604,10,0.11363636363636363,2.408367403081635,1872,1
2928,2940,42,0.4117647058823529,9.737704165228662,5084,1
2073,2123,169,0.8125,33.67536592413665,35512,1
1126,1335,95,0.4337899543378995,19.341058317305052,23424,1
2317,2411,13,0.24528301886792453,3.8293641234909783,1085,1
982,1456,47,0.3219178082191781,9.743117720122399,8320,1
917,1324,28,0.208955223880597,6.646706893508071,4797,1
2463,2344,68,0.4146341463414634,14.417083876516527,13431,1
2501,2652,39,0.5,8.758834135291591,3266,1
3010,3394,19,0.4634146341463415,6.082478522755225,899,1
1983,2427,19,0.09693877551020408,4.190215613861541,4416,1
2468,2374,110,0.5,21.548681756485138,27216,1
2377,2235,36,0.3050847457627119,8.041665143600454,5760,1
2126,2440,19,0.3064516129032258,5.33589052042734,1530,1
946,1149,73,0.40782122905027934,15.198779577429312,15092,1
1114,1767,14,0.25,3.456232847439709,1224,1
2598,2052,92,0.5644171779141104,19.4899350017594,15386,1
2606,2638,64,0.38323353293413176,12.378309348201295,11448,1
946,1509,69,0.33014354066985646,14.256124154500103,19096,1
2835,2994,17,0.19540229885057472,3.867472494229267,2583,1
2919,3033,44,0.4074074074074074,10.142483214204471,5676,1
1960,2236,24,0.47058823529411764,7.223279450871634,1400,1
640,659,19,0.8260869565217391,6.088956043673734,440,1
1124,1563,67,0.4161490683229814,13.973065586361585,12915,1
2069,2601,136,0.6666666666666666,26.827291056536808,28800,1
2560,2561,128,0.6183574879227053,25.15109959001424,27676,1
2190,2532,90,0.5325443786982249,17.543206181432126,15958,1
1329,1528,55,0.39285714285714285,11.865396481185593,8576,1
1125,1456,80,0.5063291139240507,16.646892618122358,14080,1
2744,2772,2,0.046511627906976744,0.3960901114976313,396,1
3344,3434,53,0.44166666666666665,12.642340131406472,7242,1
563,435,4,0.043478260869565216,1.2812881054564684,783,1
1110,1191,26,0.18439716312056736,5.4738427825836755,6666,1
1962,2233,161,0.7155555555555555,32.24173487578118,36993,1
1205,1736,44,0.2233502538071066,9.17529486845923,13708,1
2364,1927,45,0.6617647058823529,11.753527040453326,3172,1
1250,1663,93,0.3590733590733591,19.286653640003184,28672,1
1238,1613,81,0.34913793103448276,16.883987221536675,24382,1
369,516,17,0.6538461538461539,5.5487472915315985,456,1
1542,1902,31,0.21379310344827587,6.290333640871978,6448,1
3437,3559,25,0.04780114722753346,7.959162065224542,13075,1
1962,2655,133,0.6683417085427136,26.173164642758064,27435,1
2135,2153,73,0.5140845070422535,15.528876280720644,11050,1
959,1205,20,0.1834862385321101,4.324355150507602,3404,1
1717,1768,85,0.3541666666666667,17.53081482946769,25414,1
1377,1617,70,0.30701754385964913,14.221721077216824,20976,1
2495,2546,98,0.56,19.314929705954103,18626,1
3705,3907,15,0.3488372093023256,4.526097737528878,805,1
2068,2125,74,0.4457831325301205,15.606847951330069,14319,1
1114,1179,22,0.4,5.425550921687369,1476,1
2395,2404,131,0.6421568627450981,25.91249878858144,28054,1
3612,3937,4,0.16666666666666666,1.037682136976711,192,1
2329,2492,95,0.5053191489361702,18.46874331318357,19320,1
2005,2200,118,0.6243386243386243,23.33052556133397,23506,1
1006,1124,55,0.270935960591133,11.456576518985292,16605,1
3335,3357,8,0.125,1.8640587492268406,812,1
2577,2628,11,0.36666666666666664,3.069374087274101,414,1
1269,1460,20,0.1388888888888889,4.226840953461789,5124,1
2211,2313,12,0.09836065573770492,3.0121601216504117,4264,1
2150,2478,64,0.3047619047619048,12.588659444485595,16560,1
1210,1778,17,0.29310344827586204,4.320550808202037,1406,1
1277,1820,36,0.2517482517482518,8.867246190308554,7080,1
2387,2602,27,0.12980769230769232,5.592314026037152,9114,1
2275,2613,25,0.13966480446927373,4.84438758093043,5075,1
507,513,40,0.39603960396039606,9.894689869458862,4880,1
2098,2229,98,0.49,19.24825168727256,20520,1
1912,2010,75,0.10445682451253482,15.908572048503649,55770,1
232,285,10,0.1724137931034483,2.3482432889485234,1056,1
966,1789,55,0.35947712418300654,11.269297543046255,10800,1
1912,2575,123,0.17012448132780084,24.71168203183673,93665,1
2586,2646,107,0.5661375661375662,21.04197911720881,21543,1
2139,2229,144,0.6697674418604651,28.473515957257277,32110,1
1972,2435,22,0.3333333333333333,5.639104468030978,1575,1
3514,3518,27,0.6585365853658537,7.479106116896678,1131,1
1457,1868,41,0.3153846153846154,8.503744307845439,6380,1
2122,2240,121,0.5902439024390244,23.868065472555166,25728,1
2668,3215,5,0.10416666666666667,1.291887311351788,690,1
2352,2370,120,0.6349206349206349,23.53694553685786,23858,1
2552,2607,93,0.48947368421052634,18.30345252132584,18462,1
301,324,1,0.038461538461538464,0.1720832451335447,50,1
3231,3394,12,0.2727272727272727,3.8926848267933245,783,1
2409,2590,144,0.6990291262135923,28.48057263897994,30589,1
2056,2520,77,0.4117647058823529,15.158782086856963,16895,1
2187,1994,56,0.38620689655172413,11.946718030293049,8378,1
2600,2631,86,0.4387755102040816,16.80135805478383,18792,1
2319,2333,83,0.46111111111111114,17.5243846058895,16912,1
3048,3138,7,0.30434782608695654,2.2380535982734364,216,1
1658,1818,13,0.40625,3.191483022142526,476,1
1947,2396,47,0.376,10.502166430136333,6867,1
2268,2538,22,0.14193548387096774,5.485889466804806,6572,1
2856,3242,5,0.20833333333333334,1.5710198780227493,210,1
942,1495,42,0.525,10.646775402526895,3717,1
896,1115,33,0.2773109243697479,7.927560310480644,4095,1
1222,1813,89,0.46596858638743455,19.05455317508068,19519,1
2773,3104,36,0.375,8.691018480687264,4235,1
2665,2984,7,0.11475409836065574,1.5771645828213905,987,1
3056,3193,12,0.14457831325301204,2.9519633235902676,1794,1
2913,3184,28,0.27722772277227725,6.438409396004282,4130,1
1418,1504,10,0.16666666666666666,2.553866230975319,936,1
614,676,13,0.3939393939393939,3.0984086449754766,493,1
3793,3896,13,0.24074074074074073,4.11785038799496,940,1
1175,1614,40,0.2631578947368421,8.506266319555113,8487,1
2510,2028,76,0.48717948717948717,15.983441554363404,13260,1
2643,2582,64,0.512,13.580106758276075,8930,1
3437,3474,17,0.032504780114722756,5.484112532543855,8891,1
2512,2294,56,0.3522012578616352,11.895758419787992,11484,1
1127,1640,4,0.21052631578947367,1.6376286378205993,90,1
3136,3219,26,0.37142857142857144,7.1955324258971824,2183,1
1946,2201,154,0.7661691542288557,30.513504602318825,31504,1
2093,2244,154,0.7549019607843137,30.554592879915717,31845,1
1051,1738,16,0.3018867924528302,3.985518339945698,1100,1
2643,2163,17,0.16346153846153846,3.694333725320427,2538,1
1623,1714,78,0.39,16.101872293691343,17640,1
2924,2925,17,0.17894736842105263,4.101187294720287,2775,1
1104,1824,25,0.19083969465648856,5.946464970941735,5459,1
2007,2010,62,0.3522727272727273,13.042333162660983,12480,1
2833,3154,22,0.15492957746478872,5.1401616635126395,6699,1
1683,1835,78,0.37142857142857144,16.09003291598988,19712,1
1165,1561,5,0.11627906976744186,1.337895580736887,575,1
1017,1352,111,0.4475806451612903,23.194419633015947,30580,1
475,604,19,0.1557377049180328,4.5550139273363595,3488,1
2187,2445,59,0.39072847682119205,12.399387270084091,9656,1
1948,2026,48,0.3287671232876712,9.893024971674862,9393,1
2334,2391,38,0.2375,7.794986414457517,8840,1
2674,3021,40,0.5333333333333333,9.439489672216597,3216,1
1687,1866,19,0.40425531914893614,5.788671226664697,1080,1
